timestamp,pupil_size,eda,eeg_alpha,heart_rate
2024-01-01 12:00:00,4.420847263745637,6.810383714282678,9.676938229911539,96.26221996884715
2024-01-01 12:00:01,5.003162782303468,2.7730789346024323,15.445152332231892,90.96189330794556
2024-01-01 12:00:02,4.609671816250754,7.378420819013689,10.666277589387214,73.32580608114567
2024-01-01 12:00:03,4.407091140489139,9.625666596662638,7.694055163394522,63.24405559951987
2024-01-01 12:00:04,3.9827917976861666,2.562656120847585,5.370180925869969,76.2896468565523
2024-01-01 12:00:05,4.760629395733297,5.803957610736585,6.008744471948729,69.28936568683771
2024-01-01 12:00:06,4.031555239419424,5.961215119591206,15.19089160247851,65.29950539031933
2024-01-01 12:00:07,5.621205502737279,5.765293867329646,11.80545266834068,62.13708727147301
2024-01-01 12:00:08,5.872819661753603,2.3085081631421214,13.048688166630832,89.02377456842315
2024-01-01 12:00:09,3.842045315890222,9.532215214018152,18.450069395605134,60.45709834500124
2024-01-01 12:00:10,5.2710376332893265,4.52654124831451,19.855084210950565,90.82322994011105
2024-01-01 12:00:11,4.351132219135166,8.479445857464166,8.253454765977109,65.877865816015
2024-01-01 12:00:12,4.488155963828763,7.024844825643292,14.946173046501512,63.18088330347023
2024-01-01 12:00:13,5.739588234024314,3.0446258134658235,8.94983565105726,63.584121369544214
2024-01-01 12:00:14,2.7486262036926044,8.156598415054525,5.30976499198593,86.88191229415658
2024-01-01 12:00:15,2.8049525489553924,4.025406834385148,16.37567980754212,69.81468839411379
2024-01-01 12:00:16,2.57076439104114,8.822921651400499,9.800257262337018,76.82157866720394
2024-01-01 12:00:17,5.414169459417783,5.854601439095001,10.75195841257847,82.29475165295668
2024-01-01 12:00:18,5.223548628324476,8.829180082363042,13.824756703304086,94.42204695315175
2024-01-01 12:00:19,5.545042518863867,6.956062741769882,17.465726828542856,89.08177050845313
2024-01-01 12:00:20,5.925164197814674,7.280017370214441,14.434727653867231,70.81311620954858
2024-01-01 12:00:21,5.297054974758533,5.063111381074352,18.08975983171093,65.2593119716451
